creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
embeiu1706,embeiu1706,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1101.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,39.0,4352611.57,4352611.57,data/creator_campaign.csv,21.531600865386107,Nano,1,2023580.2446784608,517510.6136077736,9137374.016049754,18,2.023580244678461,-29.174691436253873,2329031.3253215393,53.508825399771176,grouped_out_of_fold_unseen_creator
nhac8x.huongly,nhac8x.huongly,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,351300.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,8782500.0,0.35,39.0,4347910.57,4347910.57,data/creator_campaign.csv,30.472664351071373,Mid-tier,3,15806461.504148826,4042351.110874898,71373251.72081491,143,1.7997678911641135,-37.008123809256034,11458550.934148826,263.54155058319947,grouped_out_of_fold_unseen_creator
mot_chin_tam_tam,mot_chin_tam_tam,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6567.0,568.0,0.04,110730.0,0.0,30.0,9.0,0.0,6.0,0.02,70.0,1000000.0,0.35,38.0,4244506.63,4244506.63,data/creator_campaign.csv,36.10798030805732,Nano,4,10987848.649725527,2810036.8066177447,49615058.01161208,99,10.987848649725526,284.5747027403934,6743342.019725527,158.87222255853862,grouped_out_of_fold_unseen_creator
trucphuong_1906,trucphuong_1906,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6301.0,0.0,0.04,110730.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,37.0,4182059.19,4182059.19,data/creator_campaign.csv,24.236232292613927,Nano,2,6473320.497064606,1655489.2661593398,29229942.83036724,58,6.4733204970646065,126.56621739726121,2291261.3070646063,54.78787369971697,grouped_out_of_fold_unseen_creator
phuongnguyen.26789,phuongnguyen.26789,Meiking Việt Nam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1141.0,543.078947368421,0.04,110730.0,0.0,30.0,38.0,0.0,9.0,0.02,70.0,1000000.0,0.35,36.0,4048790.44,4048790.44,data/creator_campaign.csv,33.31116798988678,Nano,3,21427991.19340621,5480003.741863705,96756974.30160227,194,21.42799119340621,649.9796917692172,17379200.753406208,429.24426469961253,grouped_out_of_fold_unseen_creator
tiemnhamy12,tiemnhamy12,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9355.0,241579.58333333337,0.04,693470.0,0.0,30.0,24.0,0.0,2.0,0.02,70.0,1000000.0,0.35,1731.0,1200702480.81,1200702480.81,data/creator_campaign.csv,47.919397306473414,Nano,1,354315009.4848301,90612685.43582194,1599890852.4704897,511,354.31500948483006,12301.025331969053,846387471.3251698,70.49102378419278,grouped_out_of_fold_unseen_creator
retolab_official,retolab_official,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,14500.0,3987.4125,0.04,693470.0,0.0,30.0,8.0,72.0,10.0,0.02,70.0,1000000.0,0.35,1537.0,1066117339.27,1066117339.27,data/creator_campaign.csv,40.96080231794691,Micro,2,133428236.11328743,34122998.74163374,602488208.17899,192,133.42823611328743,4569.98826396506,932689103.1567125,87.48465753266433,grouped_out_of_fold_unseen_creator
doha_20.07,doha_20.07,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1300000.0,1952889.0,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,32500000.0,0.35,1443.0,1001261874.67,1001261874.67,data/creator_campaign.csv,59.462227164862036,Mega,1,164790726.731848,42143656.7554655,744103890.2637811,238,5.070483899441477,77.4669364804517,836471147.938152,83.54169564419294,grouped_out_of_fold_unseen_creator
duongreviewmp,duongreviewmp,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3582.0,13936.884057971014,0.04,693470.0,0.0,30.0,69.0,0.0,6.0,0.02,70.0,1000000.0,0.35,878.0,609141577.68,609141577.68,data/creator_campaign.csv,41.12124871057773,Nano,2,117627262.3756967,30082050.330484603,531139739.69579774,170,117.6272623756967,4016.9541831493843,491514315.3043032,80.68966777416566,grouped_out_of_fold_unseen_creator
po.trann77,po.trann77,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4700000.0,1214437.5,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,100000000.0,0.35,666.0,461882070.59,461882070.59,data/creator_campaign.csv,60.57148272280139,Mega,2,235561101.02651617,60242505.365163565,1063663804.9729841,340,2.3556110102651617,-17.55361464071934,226320969.5634838,48.99973044512973,grouped_out_of_fold_unseen_creator
ngdiuthen,ngdiuthen,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,798200.0,740159.5,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,19955000.0,0.35,470.0,326512976.25,326512976.25,data/creator_campaign.csv,56.899892640194125,Macro,5,120846241.38970472,30905273.52851021,545674870.6657722,174,6.055937929827348,111.95782754395714,205666734.8602953,62.98883959295486,grouped_out_of_fold_unseen_creator
bbii2108,bbii2108,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,321200.0,635079.0,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,8030000.0,0.35,414.0,287500540.37,287500540.37,data/creator_campaign.csv,55.202991433346185,Mid-tier,1,109823951.54586802,28086427.970548503,495904298.7633153,158,13.676706294628646,378.6847203120026,177676588.82413197,61.80043647760465,grouped_out_of_fold_unseen_creator
ngochaysansale,ngochaysansale,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3785.0,35403.73333333333,0.04,693470.0,0.0,30.0,30.0,0.0,3.0,0.02,70.0,1000000.0,0.35,386.0,267944445.03,267944445.03,data/creator_campaign.csv,42.94186004788488,Nano,1,143963165.9955471,36817206.63516422,650058131.7267302,208,143.9631659955471,4938.710809844148,123981279.03445292,46.27126306745099,grouped_out_of_fold_unseen_creator
unboxwithvie,unboxwithvie,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,27200.0,823833.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,361.0,250550595.9,250550595.9,data/creator_campaign.csv,51.858068283508175,Micro,5,56150752.58502552,14360018.974239456,253545782.8865789,81,56.15075258502552,1865.276340475893,194399843.3149745,77.58905646050171,grouped_out_of_fold_unseen_creator
dinr_hg2,dinr_hg2,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7510.0,20806.153846153848,0.04,693470.0,0.0,30.0,52.0,0.0,2.0,0.02,70.0,1000000.0,0.35,358.0,248793950.94,248793950.94,data/creator_campaign.csv,43.01506995154033,Nano,5,130337785.13698941,33332645.36406336,588533438.8247014,188,130.33778513698942,4461.822479794629,118456165.80301058,47.61215670857604,grouped_out_of_fold_unseen_creator
ngocmet67,ngocmet67,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,95300.0,53587.15384615384,0.04,693470.0,0.0,30.0,13.0,0.0,2.0,0.02,70.0,2382500.0,0.35,287.0,199361772.95,199361772.95,data/creator_campaign.csv,48.7165950461832,Micro,5,108970524.39271425,27868172.11139446,492050693.1975626,157,45.73789061603956,1500.8261715613844,90391248.55728574,45.34031134442002,grouped_out_of_fold_unseen_creator
nngaan39,nngaan39,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,165100.0,291792.5,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,4127500.0,0.35,248.0,172357668.2,172357668.2,data/creator_campaign.csv,52.72323940473774,Mid-tier,4,80142938.46716125,20495791.80890743,361881240.35158575,116,19.41682337181375,579.5888180134813,92214729.73283873,53.50195944043222,grouped_out_of_fold_unseen_creator
lanithichsansale,lanithichsansale,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3374.0,3264.6,0.04,693470.0,0.0,30.0,30.0,0.0,3.0,0.02,70.0,1000000.0,0.35,220.0,153039443.47,153039443.47,data/creator_campaign.csv,38.32748564510122,Nano,2,27083443.02429924,6926331.637214179,122293870.5344422,39,27.083443024299243,847.9205058504734,125956000.44570076,82.30296555566844,grouped_out_of_fold_unseen_creator
eng.unbox,eng.unbox,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3487.0,79403.5,0.04,693470.0,0.0,30.0,6.0,0.0,2.0,0.02,70.0,1000000.0,0.35,218.0,151480020.01,151480020.01,data/creator_campaign.csv,44.318061510517246,Nano,4,66567195.493962705,17023924.95381572,300580684.7184324,96,66.5671954939627,2229.8518422886946,84912824.51603729,56.05546164466557,grouped_out_of_fold_unseen_creator
hakimdailyyy,hakimdailyyy,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,396800.0,239830.0,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,9920000.0,0.35,192.0,133186115.31,133186115.31,data/creator_campaign.csv,53.71830618500041,Mid-tier,4,73362727.46250819,18761817.476596035,331265553.0396059,106,7.395436236139938,158.84026826489782,59823387.847491816,44.91713547485689,grouped_out_of_fold_unseen_creator
linhleee_96,linhleee_96,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,592200.0,276578.0,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,14805000.0,0.35,174.0,120813355.39,120813355.39,data/creator_campaign.csv,54.604709890055325,Macro,5,74039426.25408219,18934876.741933092,334321150.9543326,107,5.000974417702276,75.03410461957964,46773929.13591781,38.71585967041968,grouped_out_of_fold_unseen_creator
bemayy2112,bemayy2112,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2200000.0,475866.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,55000000.0,0.35,167.0,115873091.76,115873091.76,data/creator_campaign.csv,57.65025774931709,Mega,4,69484356.72936079,17769961.132029455,313752973.3330913,100,1.2633519405338325,-55.78268208131586,46388735.03063922,40.03408757463814,grouped_out_of_fold_unseen_creator
chunhungne,chunhungne,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,141600.0,15970.03846153846,0.04,693470.0,0.0,30.0,26.0,0.0,2.0,0.02,70.0,3540000.0,0.35,155.0,108049607.4,108049607.4,data/creator_campaign.csv,47.077616823116315,Mid-tier,5,64335712.38854245,16453244.421140583,290504539.7502851,93,18.17393005326058,536.0875518641202,43713895.011457555,40.45724557760638,grouped_out_of_fold_unseen_creator
truczzii,truczzii,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,68400.0,432060.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1710000.0,0.35,141.0,97785692.71,97785692.71,data/creator_campaign.csv,52.087082591037,Micro,5,49813022.566494636,12739204.936194003,224928095.26860806,72,29.130422553505635,919.5647893726973,47972670.14350536,49.05898686608114,grouped_out_of_fold_unseen_creator
ccindylu,ccindylu,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,365200.0,412352.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,9130000.0,0.35,136.0,94477147.77,94477147.77,data/creator_campaign.csv,54.59829120948883,Mid-tier,5,50622380.76010906,12946190.579031697,228582709.75805137,73,5.544620017536589,94.0617006137806,43854767.00989094,46.41838586898625,grouped_out_of_fold_unseen_creator
chikimhoang0310,chikimhoang0310,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2300000.0,343283.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,57500000.0,0.35,118.0,82186585.02,82186585.02,data/creator_campaign.csv,57.111353161616265,Mega,1,50691041.096150406,12963749.805471973,228892741.90565482,73,0.8815833234113114,-69.1445836806041,31495543.92384959,38.32200098858614,grouped_out_of_fold_unseen_creator
hoangthachhh,hoangthachhh,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1300000.0,254998.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,32500000.0,0.35,105.0,73130338.25,73130338.25,data/creator_campaign.csv,55.67305874157123,Mega,5,39812605.61912004,10181693.630534172,179771736.85437453,57,1.2250032498190782,-57.12488625633226,33317732.63087996,45.55938537708044,grouped_out_of_fold_unseen_creator
baongoc1314,baongoc1314,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,407100.0,288230.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,10177500.0,0.35,96.0,67109766.31,67109766.31,data/creator_campaign.csv,54.10020566640773,Mid-tier,2,40023787.47936836,10235701.378208846,180725317.47227678,58,3.9325755322395834,37.64014362838541,27085978.830631644,40.360710996240755,grouped_out_of_fold_unseen_creator
lyanne809,lyanne809,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7890.0,72433.33333333333,0.04,693470.0,0.0,30.0,3.0,0.0,2.0,0.02,70.0,1000000.0,0.35,90.0,62642219.66,62642219.66,data/creator_campaign.csv,45.41332860891962,Nano,3,39381336.14030797,10071400.572389485,177824362.13381648,57,39.38133614030797,1278.346764910779,23260883.519692026,37.13291713790467,grouped_out_of_fold_unseen_creator
guthoitrang7,guthoitrang7,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2020.0,438.8709677419355,0.04,693470.0,0.0,30.0,186.0,0.0,4.0,0.02,70.0,1000000.0,0.35,85.0,59269647.73,59269647.73,data/creator_campaign.csv,33.800797494503456,Nano,3,20813184.173733752,5322772.707209283,93980845.43797478,30,20.813184173733752,628.4614460806813,38456463.55626625,64.88390774895913,grouped_out_of_fold_unseen_creator
qatocdo,qatocdo,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,263800.0,273174.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,6595000.0,0.35,80.0,55805426.7,55805426.7,data/creator_campaign.csv,53.32740061487543,Mid-tier,1,40174803.73512355,10274322.346060965,181407223.45751148,58,6.091706404112744,113.20972414394606,15630622.96487645,28.009145148022764,grouped_out_of_fold_unseen_creator
metepreview1811,metepreview1811,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7991.0,70455.66666666667,0.04,693470.0,0.0,30.0,3.0,0.0,2.0,0.02,70.0,1000000.0,0.35,79.0,54846417.65,54846417.65,data/creator_campaign.csv,45.38153068856982,Nano,3,38950002.8562943,9961091.196672712,175876699.30421588,56,38.9500028562943,1263.2500999703004,15896414.793705702,28.983506079007697,grouped_out_of_fold_unseen_creator
duongbeauty688,duongbeauty688,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1245.0,3409.25,0.04,693470.0,0.0,30.0,24.0,0.0,4.0,0.02,70.0,1000000.0,0.35,77.0,53940463.17,53940463.17,data/creator_campaign.csv,36.862600444996396,Nano,4,21272088.78450744,5440133.186922205,96053005.14802378,31,21.27208878450744,644.5231074577603,32668374.385492563,60.5637632041352,grouped_out_of_fold_unseen_creator
tiemnhahani92,tiemnhahani92,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9354.0,1829.247311827957,0.04,693470.0,0.0,30.0,93.0,0.0,2.0,0.02,70.0,1000000.0,0.35,73.0,51149537.74,51149537.74,data/creator_campaign.csv,38.83115050987189,Nano,2,40745859.41652859,10420364.393011624,183985795.44703037,59,40.74585941652859,1326.1050795785006,10403678.323471412,20.339730881547183,grouped_out_of_fold_unseen_creator
huong111983,huong111983,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1100000.0,252620.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,27500000.0,0.35,73.0,50749757.36,50749757.36,data/creator_campaign.csv,55.39651074602443,Mega,3,42321290.75534626,10823265.940169094,191099573.05920714,61,1.5389560274671368,-46.13653903865021,8428466.604653738,16.60789537349965,grouped_out_of_fold_unseen_creator
drquangho,drquangho,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,137600.0,180912.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,3440000.0,0.35,62.0,43385483.64,43385483.64,data/creator_campaign.csv,51.550899700802375,Mid-tier,2,32059324.589188457,8198865.915014407,144762202.8603162,46,9.319571101508272,226.18498855278952,11326159.050811544,26.105872519003558,grouped_out_of_fold_unseen_creator
bacsihuy.official,bacsihuy.official,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1400000.0,53491.333333333336,0.04,693470.0,0.0,30.0,3.0,0.0,2.0,0.02,70.0,35000000.0,0.35,58.0,40791720.84,40791720.84,data/creator_campaign.csv,52.88123139242585,Mega,4,30692831.557780795,7849398.348279806,138591875.22082746,44,0.8769380445080227,-69.30716844221921,10098889.282219209,24.757203359551152,grouped_out_of_fold_unseen_creator
imyourhaan,imyourhaan,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,121000.0,80210.0,0.04,693470.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,3025000.0,0.35,54.0,37617715.55,37617715.55,data/creator_campaign.csv,49.837629553789995,Mid-tier,3,34792714.72327469,8897904.38585935,157104682.70193237,50,11.501723875462709,302.5603356411948,2825000.826725304,7.509761784897393,grouped_out_of_fold_unseen_creator
thixuyen08,thixuyen08,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,338900.0,153977.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,8472500.0,0.35,53.0,37131253.85,37131253.85,data/creator_campaign.csv,52.648892333060694,Mid-tier,2,29021431.08658749,7421953.610339728,131044754.02297202,42,3.425368083397756,19.887882918921452,8109822.763412513,21.84096124567717,grouped_out_of_fold_unseen_creator
chanreview18,chanreview18,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2398.0,341.88235294117646,0.04,693470.0,0.0,30.0,34.0,0.0,2.0,0.02,70.0,1000000.0,0.35,50.0,35262798.72,35262798.72,data/creator_campaign.csv,33.60311084114007,Nano,3,5160673.562173609,1319792.3253228092,23302754.41660373,7,5.160673562173609,80.6235746760763,30102125.15782639,85.36510501293073,grouped_out_of_fold_unseen_creator
lethiyeenvy08,lethiyeenvy08,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,889700.0,119238.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,22242500.0,0.35,50.0,35226134.33,35226134.33,data/creator_campaign.csv,53.6700452173391,Macro,5,23526100.827000603,6016575.28049742,106230878.3503547,34,1.0577093774081423,-62.98017179071503,11700033.502999395,33.21407167017805,grouped_out_of_fold_unseen_creator
kimysok,kimysok,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,18600.0,6002.6,0.04,693470.0,0.0,30.0,1.0,4.0,2.0,0.02,70.0,1000000.0,0.35,49.0,34649539.06,34649539.06,data/creator_campaign.csv,42.10820358400119,Micro,1,18230098.90477524,4662173.272844789,82317059.33451241,26,18.23009890477524,538.0534616671333,16419440.155224763,47.38718205397322,grouped_out_of_fold_unseen_creator
chauminhthuy01,chauminhthuy01,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,259400.0,104553.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,6485000.0,0.35,47.0,32897496.46,32897496.46,data/creator_campaign.csv,51.51373937427643,Mid-tier,2,22901408.221548136,5856816.101513767,103410111.64242874,33,3.5314430565224573,23.600506978286006,9996088.238451865,30.385559127899253,grouped_out_of_fold_unseen_creator
reviewhottrend_xh,reviewhottrend_xh,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4854.0,8275.181818181818,0.04,693470.0,0.0,30.0,11.0,0.0,3.0,0.02,70.0,1000000.0,0.35,46.0,32184494.75,32184494.75,data/creator_campaign.csv,40.62232813046436,Nano,5,35478257.78608262,9073225.489256766,160200216.45971963,51,35.478257786082615,1141.7390225128916,3293763.036082618,10.234005727502115,grouped_out_of_fold_unseen_creator
trmduyen_,trmduyen_,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,686600.0,130566.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,17165000.0,0.35,46.0,31943015.27,31943015.27,data/creator_campaign.csv,53.4370397666735,Macro,5,25002787.81732898,6394223.901805864,112898781.0339933,36,1.4566144956206803,-49.01849265327619,6940227.452671021,21.726901465025726,grouped_out_of_fold_unseen_creator
vanjinka,vanjinka,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,623400.0,103081.0,0.04,693470.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,15585000.0,0.35,40.0,28052737.38,28052737.38,data/creator_campaign.csv,52.84733389775765,Macro,4,26152299.977263257,6688200.679023854,118089342.92442921,38,1.6780429885956534,-41.26849539915214,1900437.402736742,6.774516785986259,grouped_out_of_fold_unseen_creator
huyenchangshop26,huyenchangshop26,Blanc Perfume,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,13700.0,571.2307692307693,0.04,693470.0,0.0,30.0,0.0,13.0,3.0,0.02,70.0,1000000.0,0.35,39.0,27680212.71,27680212.71,data/creator_campaign.csv,37.2589440517131,Micro,5,12780531.749504384,3268498.420696084,57709824.560121365,18,12.780531749504384,347.3186112326533,14899680.960495617,53.82791352290738,grouped_out_of_fold_unseen_creator
